interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.556223941392464,11.793523938148143
2,13.89,13.89
3,13.89,13.89
4.0,14.163159202848805,13.638624972807492
5,13.89,13.89
6,13.89,13.89
7.0,13.773089717711484,11.990855561171704
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,13.904765422335332,11.216537710044056
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,13.902319131227786,11.136575475782896
