interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.616935801648847,9.816897210673876
2.0,10.355978914669176,9.53094834812746
3.0,10.911815568446908,10.656220453799186
4.0,10.933189738119143,9.974047468395899
5.0,12.576517648879076,11.739279041556477
6,13.89,13.89
7.0,12.880615696056044,11.637979498213738
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,13.386612055549486,12.15910981437603
12.0,12.57845897373235,11.045551368958474
13.0,11.899532580607161,10.620329387886212
14.0,10.50073107358309,11.715776946406642
15.0,12.712815303227584,10.340679105646508
16.0,12.62451107037984,11.616720813131899
17,13.89,13.89
18.0,13.362778232282498,10.178725869906302
19.0,12.482263176171063,10.943647949195988
20,13.89,13.89
21,13.89,13.89
22.0,11.942377429008088,10.355982503098815
