interval,instspeed,avgspeed
0.0,13.191743115521769,13.237069483750693
1.0,12.566128837954787,12.560642711800558
2.0,12.789787190752431,12.786802503937503
3.0,13.180385216565762,13.1541159986859
4.0,12.63299859698602,13.066102592373019
5.0,12.112660195099798,12.245429240955525
6.0,12.067687783206354,12.143888343490493
7.0,12.596561521452614,12.45986392709457
8.0,12.018045181318058,12.104964326393178
9.0,12.027923251734476,12.061015493076098
10.0,12.136330103259597,12.00779208255825
11.0,12.76129120496805,12.989269051933944
12.0,12.261373168429353,12.345288562765932
13.0,11.926224724426085,12.105172237886245
14.0,11.839733712456383,11.722991670104136
15.0,12.262056823727669,12.452486294803291
16.0,12.669150402866245,12.853989036238335
17.0,11.956523330201485,12.389453871092295
18.0,12.34417498133247,12.6712076046367
19.0,12.485193457904778,12.766483688984053
20.0,12.237106771591776,12.48563699035845
21.0,11.29836592175561,11.459229372119319
22.0,12.163788398336049,12.418040661444476
23.0,12.193440407033965,12.29203908651429
24.0,12.28119508983955,12.379924367356782
