interval,instspeed,avgspeed
0.0,13.37353152674766,11.91248138058818
1.0,9.883049783408445,6.9827436254235105
2.0,9.94100923499413,6.913795285236475
3.0,12.490964435825283,6.808002593363855
4.0,11.865828388446948,9.440797424585028
5.0,12.53828946054211,9.567880858021766
6.0,12.010566513324349,7.759735180437809
7.0,12.05302110144744,6.31213990684151
8.0,14.892069075093175,3.520900112057714
9.0,12.05673854249778,5.312880137591337
10.0,11.040924421714978,9.495424766154375
11.0,9.895641780405338,5.482677628833849
12.0,12.464359512110274,9.231536011748771
13.0,11.367424761685207,7.288902676278647
14.0,13.920756586083202,9.667101016027765
15.0,12.429295366936445,6.279759339259885
16.0,11.99635661026902,8.24090632261545
17.0,11.050282436426023,3.896596985719191
18.0,9.849432592863003,7.33141961800598
19.0,13.109534380187718,5.028553454092894
20.0,10.923686424289198,4.814268767588093
21.0,13.391236735300257,9.207145810723548
22.0,11.75011742547677,8.430775835539084
23.0,9.847574776474609,4.487942132183596
24.0,11.502489990537676,5.998134299891211
25.0,10.529219137717412,8.29541604620386
