interval,instspeed,avgspeed
0.0,14.38019782864127,13.87987780723154
1.0,11.110588535990937,12.214117557261156
2.0,13.400252939027745,14.014724973264391
3.0,12.380698880228168,8.894746592545177
4.0,11.029764657987625,10.631937636160892
5.0,12.13441037995273,7.298882110847012
6.0,10.403023988615624,10.51415626944307
7.0,13.89,13.89
8.0,12.692676704244285,12.947015357440396
9.0,11.128410211160734,11.60073486535676
10.0,12.226166319511618,11.874240121151393
11.0,13.89,13.89
12.0,13.89,13.89
13.0,11.853103308699698,11.995395663832419
14.0,13.89,13.89
15.0,12.29826139104311,12.011526252761414
16.0,13.89,13.89
17.0,11.052970505620964,10.579574837227986
18.0,13.463920784663276,12.883931058170024
19.0,12.416420248679175,12.051367203911358
20.0,13.89,13.89
21.0,13.89,13.89
22.0,15.075042766781952,14.154253113679776
23.0,11.890738207989395,11.996013714881347
24.0,13.610483635581286,2.794010557795879
