interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.94569157795033,13.978931929702169
2.0,11.31000413803326,12.123778261448974
3.0,13.586371779332609,14.261883888151077
4.0,12.293727510551623,13.027651115868531
5.0,11.278891201211096,12.419856868964699
6.0,14.875652715166382,15.29009752812491
7.0,11.62663246051612,13.100715397334913
8.0,15.55486220152667,16.502363538299097
9.0,12.002546747973339,13.09896864014305
10.0,14.769195667398238,14.168706922413092
11.0,13.047596162254672,13.512822326286669
12.0,12.090102861299984,12.396264246859072
13.0,11.255134844403143,12.367481806952782
14.0,13.111867742246341,14.0327004215236
15,13.89,13.89
16.0,12.816173206016893,12.617797440524999
17.0,13.75327473949112,13.42543930099676
18.0,10.960014809089444,11.893900847589741
19.0,10.96466969658562,11.749215088484027
20.0,12.134754015134769,13.09666903630407
21,13.89,13.89
22,13.89,13.89
23.0,12.709237888033158,13.613230218208079
24.0,14.854590863421636,15.965322764160607
