interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.80705462478006,14.92594079669433
2,13.89,13.89
3.0,7.026731453921706,0.6625956462164984
4.0,9.941713923971273,10.456853638968743
5.0,11.901383378436392,13.486335682814723
6,13.89,13.89
7.0,11.65565938746864,13.807814044517706
8.0,8.928918421736116,8.48594849220699
9.0,10.19231947334236,10.834435268561334
10.0,8.706871426520765,8.232298753763681
11.0,9.84989832400605,10.296081040269097
12.0,9.54320528165405,8.341365745737777
13.0,9.003340616600198,8.635012912756617
14.0,10.958018421743878,12.870232768816457
15.0,9.603281905328254,9.152245925764102
16.0,8.534447757736041,7.9300230193690915
17,13.89,13.89
18.0,9.771186820486806,10.476143199073007
19.0,7.710652178491717,8.744910382316665
20.0,8.870366624116258,8.295712101806819
21,13.89,13.89
22.0,10.536669860862999,11.399135574707008
23.0,9.300995092232178,10.935989926057147
24.0,9.745771917196059,10.330425624814119
