interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.515790463716025,12.856343496550748
3,13.89,13.89
4,13.89,13.89
5.0,13.884682311153222,11.911635256789642
6,13.89,13.89
7,13.89,13.89
8.0,13.053386990076476,11.761576793594113
9,13.89,13.89
10,13.89,13.89
11.0,13.612226228588453,12.934493938265001
12,13.89,13.89
13.0,14.602891547353616,14.55580076647292
14.0,8.517814008634975,8.428880431487757
15.0,10.26779247553604,10.308901045855048
16.0,11.624354795043478,11.72932301125127
17.0,10.63362696962224,13.89
18,13.89,2.70606963716347
19,13.89,13.89
20,13.89,13.89
21.0,11.707486999335655,11.89929659795939
22.0,10.324773748083716,10.682621995645682
