interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,12.40572383103475,13.462691008417469
6,13.89,13.89
7,13.89,13.89
8.0,13.528251244064323,13.532496269040571
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,12.11676545227127,12.926268537112849
13.0,10.2081205638345,10.701266423484103
14,13.89,13.89
15.0,11.125413520866074,11.520205083794707
16.0,12.693741290373998,13.18419540959379
17,13.89,13.89
18.0,14.346119607182242,14.726617945156606
19,13.89,13.89
20.0,12.588391423344305,13.018626497247961
21.0,11.870583300064478,13.061520020942435
22,13.89,13.89
23.0,12.986353549832634,14.322896167208887
24.0,11.180989184020811,12.81695216348424
