interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.912197677838677,11.911422635753823
2.0,12.229540621842062,11.9909577964068
3.0,13.694446419865129,14.154601634509195
4.0,13.60794109374339,13.788015223554577
5.0,12.46448358916593,12.715911613609457
6.0,14.397933607051003,14.923777660633727
7.0,12.449950799205913,7.38667363828713
8.0,12.59245859231039,13.073106517603641
9.0,10.882822780275795,11.094272821672945
10.0,10.437753381848207,8.902340832474842
11.0,13.517453430081712,13.845758483256994
12.0,11.884026868498442,12.300328457123324
13.0,11.40754227053719,11.71092768151258
14.0,13.831627500255914,13.993584467688008
15,13.89,13.89
16.0,11.453400542781566,12.153322638912927
17.0,12.163679572088368,12.669603662145867
18.0,14.140006936053943,13.936514820755916
19,13.89,13.89
20.0,11.602673561758122,11.685472437726498
21.0,13.085597622752374,13.577430595810288
22.0,12.430302007708237,12.99358799965532
