interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.293283305739592,12.56907849933247
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,14.618912888034457,14.765918088553265
8,13.89,13.89
9,13.89,13.89
10.0,11.957895634169544,12.458561633977274
11,13.89,13.89
12,13.89,13.89
13.0,13.426825701122617,12.480681353189905
14,13.89,13.89
15.0,13.910306096424828,13.869237672290232
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,15.607575749822916,15.352178823893803
