interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.2100949706043387,0.9326523088860444,0.8369882167858358,2.0
2.0,1.0442020495448026,1.0442020495448026,-0.0,1.0
3.0,1.0250242075264169,1.0250242075264169,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,0.9977655421275662,0.9977655421275662,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,1.1816196093187248,0.9465106795850702,1.1888915760478977,3.0
15,1,0,0,0
16.0,0.8671314882393097,0.8671314882393097,-0.0,1.0
17,1,0,0,0
18.0,1.059162349837216,1.059162349837216,-0.0,1.0
19.0,1.0118353719611084,1.0118353719611084,-0.0,1.0
20,1,0,0,0
21.0,1.080741768670673,1.080741768670673,-0.0,1.0
22.0,1.0085777932959001,1.0085777932959001,-0.0,1.0
23.0,1.0073127287695127,0.9171017587948408,0.7583207397887813,3.0
