interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8885108751003391,0.18710754204390542,1.0854094199571267,8.0
1.0,1.0831193716838798,0.8340434482980355,0.8986421919594764,4.0
2.0,1.0130129002141626,0.26041627371936626,0.7316314656930842,3.0
3.0,1.070941352331858,0.9354095111023126,0.8369882167858358,2.0
4.0,0.9588982644330266,0.14037053175359157,1.1481536347926722,6.0
5.0,0.9629416839192775,0.2431749137871808,0.5877995558288192,5.0
6.0,1.021636964236876,0.3935040530116713,0.666674247826841,5.0
7.0,0.8169493738347988,0.19188016918634673,1.0636346423043876,3.0
8.0,1.113378712895071,0.8520233655974767,1.034423488326289,3.0
9.0,0.9751657928475419,0.9751657928475419,-0.0,1.0
10.0,0.9723060855326029,0.2177204589643166,0.6540210415487506,4.0
11.0,0.9500618681548898,0.17185666625284954,1.0333260471950145,4.0
12.0,0.9748744422575867,0.9028182630330361,0.8369882167858358,2.0
13.0,0.9944549997307213,0.17589798736932097,1.5182928943368927,8.0
14.0,1.0009577687217377,0.21491607058109602,0.7875375875017815,3.0
15.0,1.0335901371782683,0.8218645678304969,0.9177255670143117,4.0
16.0,1.0103518738375352,0.3131643744908839,0.673007769890644,4.0
17.0,0.8257014025935959,0.4076201779543699,0.8369882167858358,2.0
18.0,0.9380669044709588,0.28450385827988595,0.7281936523429868,3.0
19.0,0.9929729821574911,0.1906774941525876,1.4357702329848454,5.0
20.0,1.017355888683834,0.2403945160960474,0.688359509970326,10.0
21.0,0.9553105803409744,0.26978806737924327,0.7428186192264702,3.0
22.0,0.990044431796891,0.8891537374275229,0.9534609400297458,3.0
23.0,0.970728957246961,0.44338635504053503,0.8369882167858358,2.0
