interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0304265342402592,1.0304265342402592,-0.0,1.0
2,1,0,0,0
3.0,1.074928145417699,1.074928145417699,-0.0,1.0
4,1,0,0,0
5.0,1.0943801939978468,1.0943801939978468,-0.0,1.0
6.0,1.0729119154246685,1.0729119154246685,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9.0,1.0371483400606767,1.0371483400606767,-0.0,1.0
10.0,0.97699655276498,0.97699655276498,-0.0,1.0
11.0,1.046776218643778,1.046776218643778,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14.0,1.0630256071161217,1.0630256071161217,-0.0,1.0
15,1,0,0,0
16.0,1.0459987330705018,1.0459987330705018,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19.0,1.061912909414942,1.061912909414942,-0.0,1.0
20.0,1.0978838147529497,1.0978838147529497,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23.0,1.0530941503851363,1.0530941503851363,-0.0,1.0
