interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9955436569155051,0.8960487539036381,0.8369882167858358,2.0
2,1,0,0,0
3,1,0,0,0
4.0,0.3372489549462258,0.3244371841174209,0.8369882167858358,2.0
5.0,0.9206850700422603,0.3059722849835981,0.8369882167858358,2.0
6.0,0.9778397391666861,0.9778397391666861,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9.0,0.3318213376762496,0.3318213376762496,-0.0,1.0
10.0,0.9422199755309862,0.9422199755309862,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,0.34088357278134523,0.34088357278134523,-0.0,1.0
15.0,0.9310463831382585,0.9310463831382585,-0.0,1.0
16,1,0,0,0
17.0,0.9826157639200839,0.9826157639200839,-0.0,1.0
18.0,0.9952570693908785,0.928548754603919,0.8369882167858358,2.0
19,1,0,0,0
20.0,0.9451543771762313,0.3086226790830927,0.8369882167858358,2.0
21.0,0.9618954626511869,0.2968179363013144,0.8369882167858358,2.0
22,1,0,0,0
23.0,1.1299311559708172,0.880929319204014,0.8369882167858358,2.0
24.0,0.906455401925714,0.906455401925714,-0.0,1.0
