interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9763300897687756,0.9763300897687756,-0.0,1.0
1.0,1.0301039447536817,0.29271557498124684,0.7545069274326348,3.0
2.0,1.0,0.0,0.0,0.0
3.0,0.9130622352999285,0.9130622352999285,-0.0,1.0
4.0,1.0,0.0,0.0,0.0
5.0,0.9847504716061577,0.23217330955305013,0.8369882167858358,2.0
6.0,0.2693902177717518,0.2693902177717518,-0.0,1.0
7.0,0.9197551840602305,0.9197551840602305,-0.0,1.0
8.0,0.7405554071039355,0.22728363103451862,0.8369882167858358,2.0
9.0,1.0,0.0,0.0,0.0
10.0,0.8625843130139406,0.8625843130139406,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,0.20500632210590464,0.20500632210590464,-0.0,1.0
13.0,1.141598316186865,0.8745450119067064,0.8369882167858358,2.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,0.871326871473803,0.871326871473803,-0.0,1.0
17.0,1.0,0.0,0.0,0.0
18.0,0.7192356005818974,0.7192356005818974,-0.0,1.0
19.0,1.031579231553595,0.8171710289136974,0.8369882167858358,2.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0
22.0,0.8945025722312758,0.2254601377156729,0.8369882167858358,2.0
23.0,0.2756089988286219,0.2756089988286219,-0.0,1.0
24.0,0.8459812260717421,0.17386769119104367,0.8369882167858358,2.0
