interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0104657637817065,1.0104657637817065,-0.0,1.0
2.0,0.9706285448330151,0.9706285448330151,-0.0,1.0
3.0,1.0569000880433181,0.3418080539485922,0.8369882167858358,2.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,0.7823523550228156,0.7823523550228156,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11.0,0.9556415033333315,0.9556415033333315,-0.0,1.0
12.0,0.9779889575646944,0.9779889575646944,-0.0,1.0
13,1,0,0,0
14.0,0.9979675045462849,0.9979675045462849,-0.0,1.0
15,1,0,0,0
16.0,0.9837875305956089,0.3053287034579145,0.8323028707778953,3.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,0.3568600792388354,0.3568600792388354,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23.0,0.34338972547483193,0.34338972547483193,-0.0,1.0
