interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9919201002430674,0.9256968509250283,0.8369882167858358,2.0
1.0,0.9154000305142511,0.9154000305142511,-0.0,1.0
2.0,0.8903446234101036,0.6676440085673011,1.000625598307442,3.0
3.0,0.6408920697657445,0.6408920697657445,-0.0,1.0
4.0,1.0,0.0,0.0,0.0
5.0,0.8628663065649028,0.3978875829118019,0.7366856770867015,3.0
6.0,0.9931170654099685,0.6737480619443493,0.8369882167858358,2.0
7.0,0.9743523723614015,0.9743523723614015,-0.0,1.0
8.0,0.5248408578560285,0.5248408578560285,-0.0,1.0
9.0,1.060349343275982,1.060349343275982,-0.0,1.0
10.0,0.3628260338332524,0.3628260338332524,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0625614060542576,1.0625614060542576,-0.0,1.0
13.0,1.3135660503784299,0.7784594809400714,0.9921871034859441,4.0
14.0,1.0420192257069445,1.0420192257069445,-0.0,1.0
15.0,0.910728765332292,0.910728765332292,-0.0,1.0
16.0,0.8721804571630182,0.432750272372193,1.0379002947070954,3.0
17.0,0.9320345732203367,0.9320345732203367,-0.0,1.0
18.0,1.0839426505612255,0.7202621857900658,0.6867631736830447,4.0
19.0,1.1089734932268231,0.5027903802879367,0.9662854623019178,3.0
20.0,1.0027453004197997,1.0027453004197997,-0.0,1.0
21.0,1.0,0.0,0.0,0.0
22.0,0.9628552795315591,0.9628552795315591,-0.0,1.0
23.0,0.9410557944364938,0.4819030163572019,0.8369882167858358,2.0
24.0,1.0279042974218537,1.0279042974218537,-0.0,1.0
