interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0814254921914999,0.48132058014854967,0.7038104384958679,5.0
1.0,1.0,0.0,0.0,0.0
2.0,1.106886613286992,0.9845395255449453,1.285854756688827,6.0
3.0,0.9040614555321544,0.2943615297752089,1.1041101752226383,4.0
4.0,0.940977437047808,0.940977437047808,-0.0,1.0
5.0,1.103199387800872,0.967486240538646,0.8369882167858358,2.0
6.0,1.0669691184222327,1.0057507164534263,1.2211035243947168,3.0
7.0,1.0973753514745976,0.35987135122451036,1.253444265433212,11.0
8.0,1.0292157230806676,0.9895549616436535,0.8369882167858358,2.0
9.0,0.9824019158855859,0.35498083892996896,0.7327704147170593,3.0
10.0,1.0797187348659658,0.5540504646634519,0.8328256064792449,3.0
11.0,0.9068434605892302,0.9068434605892302,-0.0,1.0
12.0,0.9584067786289889,0.8223383326342508,0.7444615456280893,3.0
13.0,1.052688576145207,0.3242934297201943,0.8369882167858358,2.0
14.0,1.1480275098729844,0.32883683356868354,0.8665439452056922,5.0
15.0,1.0305112997871504,0.5142925089560075,0.7226704754828379,4.0
16.0,0.9005899952743188,0.7908914728652559,0.8369882167858358,2.0
17.0,0.9424808600529285,0.8968886524629985,0.8369882167858358,2.0
18.0,1.0160868069400408,0.8891258296163982,0.7295255122088067,3.0
19.0,0.9894233687463005,0.9894233687463005,-0.0,1.0
20.0,0.9918012082491303,0.9918012082491303,-0.0,1.0
21.0,1.0712845749409101,0.5506097368865911,0.7044997590467157,4.0
22.0,1.0353367130008966,1.0353367130008966,-0.0,1.0
23.0,0.9713528557875328,0.9713528557875328,-0.0,1.0
24.0,0.37885372032717685,0.37885372032717685,-0.0,1.0
