interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0805347473552842,1.0805347473552842,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,1.09753566116726,1.09753566116726,-0.0,1.0
5,1,0,0,0
6.0,1.0535271315320076,1.0409588902684437,0.8369882167858358,2.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,1.020021711548784,1.020021711548784,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,1.1039139959833417,1.0263892951561688,0.8369882167858358,2.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.070822789415224,1.070822789415224,-0.0,1.0
19.0,1.0098374219342068,1.0098374219342068,-0.0,1.0
20.0,1.0709912468072438,1.0709912468072438,-0.0,1.0
