interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0272618655910868,0.97927189836045,0.8369882167858358,2.0
1.0,1.0127843204947662,0.904816467832903,1.076093062631557,3.0
2.0,0.9723389738122822,0.47110968915472956,0.7856133153154735,5.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0361976939933888,0.8229535522092558,0.947488769979393,4.0
5.0,1.1885258930311078,0.909063346906764,1.3891325386596534,5.0
6.0,0.9457853178737609,0.9252991567322054,0.8369882167858358,2.0
7.0,1.1278755096318553,0.9682380728131049,0.8369882167858358,2.0
8.0,1.046529027640207,0.9439366004644263,0.8369882167858358,2.0
9.0,0.9919491835892104,0.92763979507934,0.8369882167858358,2.0
10.0,1.1574673357303076,0.81328285565588,1.0381877652904357,10.0
11.0,1.2252526950846752,0.8716374075586719,1.094029629055758,5.0
12.0,1.0167347088082541,0.9401744972474372,0.8369882167858358,2.0
13.0,1.0,0.0,0.0,0.0
14.0,0.960410449318712,0.960410449318712,-0.0,1.0
15.0,0.9071329821812967,0.879502690877546,0.8369882167858358,2.0
16.0,1.1403427246836746,0.8624944134671295,1.2355758714427378,4.0
17.0,1.1724368731526282,0.7278809889295789,0.8821897236898548,4.0
18.0,0.909187855079404,0.909187855079404,-0.0,1.0
19.0,1.1005858770843349,0.8321828033014378,0.7543804321271844,6.0
20.0,1.2186801788263701,0.9368518341770217,1.5134206380817512,6.0
21.0,0.9996221720286494,0.9996221720286494,-0.0,1.0
22.0,1.1484392210618026,0.866878353383793,0.8369882167858358,2.0
23.0,0.9467353996186716,0.9467353996186716,-0.0,1.0
