interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0623949911153303,1.0623949911153303,-0.0,1.0
3.0,1.3190022936693078,1.3190022936693078,-0.0,1.0
4,1,0,0,0
5.0,1.0406109536686894,1.0406109536686894,-0.0,1.0
6.0,1.0005358988305406,1.0005358988305406,-0.0,1.0
7,1,0,0,0
8.0,1.0282504075011867,1.0245405177660978,0.8369882167858358,2.0
9,1,0,0,0
10,1,0,0,0
11.0,1.0797039104477355,0.8806927417238277,0.8369882167858358,2.0
12,1,0,0,0
13.0,1.5373190830244845,1.5373190830244845,-0.0,1.0
14.0,1.2604751790836146,1.2604751790836146,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.1083989149714968,1.1083989149714968,-0.0,1.0
19,1,0,0,0
20.0,0.9145759826208314,0.9145759826208314,-0.0,1.0
21.0,0.5208474775948828,0.5208474775948828,-0.0,1.0
22.0,1.0429920924360025,1.0429920924360025,-0.0,1.0
23.0,1.0709769276371426,0.9458603367189516,0.8369882167858358,2.0
