interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.916400396816185,0.916400396816185,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,0.9426388090905434,0.9426388090905434,-0.0,1.0
5.0,0.9784216526602167,0.9784216526602167,-0.0,1.0
6.0,0.8183135342349814,0.8183135342349814,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,0.9206643742799318,0.9206643742799318,-0.0,1.0
11.0,0.8468069306675261,0.8468069306675261,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14.0,1.0105670494675696,1.0105670494675696,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,0.8833958480857466,0.8833958480857466,-0.0,1.0
19.0,0.7772470763952948,0.7772470763952948,-0.0,1.0
20.0,0.9399911164707587,0.9399911164707587,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23.0,0.9947760024156993,0.9947760024156993,-0.0,1.0
