interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.102441635467493,1.102441635467493,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,1.102695858191507,1.102695858191507,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7.0,1.1322970409904254,1.0978274532858694,0.8369882167858358,2.0
8.0,1.2318477243567088,1.012969016599531,1.0492631120427656,3.0
9,1,0,0,0
10.0,1.10614736517127,1.10614736517127,-0.0,1.0
11.0,1.2703927394122374,0.8912240833540501,0.8369882167858358,2.0
12.0,1.1464379968475005,1.1464379968475005,-0.0,1.0
13,1,0,0,0
14.0,1.1368153846608025,1.1368153846608025,-0.0,1.0
15,1,0,0,0
16.0,1.1888111757776432,0.9351066818464698,0.7306615123633916,3.0
17,1,0,0,0
18.0,0.972141494462205,0.972141494462205,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21.0,1.095414013739638,1.095414013739638,-0.0,1.0
22.0,1.3711578632787345,0.41831969022820276,0.8369882167858358,2.0
23.0,1.3191147658842983,0.8922076965489921,0.8812450333282948,7.0
24.0,1.1095262770967207,1.039348993016256,0.8369882167858358,2.0
