interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.2494691652216536,0.27586134433149145,0.8746997451590541,5.0
2.0,0.9644024829786869,0.24333824638537993,1.4160973072097562,6.0
3.0,0.8125759188866328,0.8125759188866328,-0.0,1.0
4.0,0.42837103078722333,0.3139894570263452,0.7931938995807425,4.0
5.0,0.8500067376899135,0.2760171268842813,1.140318845416204,5.0
6.0,0.9924997912801857,0.23425480720694955,0.7485581196659884,3.0
7.0,0.9559242294110789,0.32729820647266145,1.4082738965762613,7.0
8,1,0,0,0
9.0,0.9885450969878488,0.5615175200303187,0.8369882167858358,2.0
10.0,0.732023636053078,0.2876737418380302,1.8604048125770403,9.0
11.0,0.34136419900948817,0.32974162272215685,1.0319252894465036,3.0
12.0,0.9088949664628828,0.26825065088862265,1.4917125981977755,4.0
13.0,1.0679809695161362,0.7484013429165117,0.8651480797935415,3.0
14.0,0.9379924857315415,0.38298179763828843,1.3286337249744766,4.0
15.0,0.9772403090499361,0.41496908335906746,1.4189403647032015,4.0
16.0,0.9426493459943668,0.30294813030051904,0.8369882167858358,2.0
17.0,0.9104602556243786,0.35681763438829145,1.1213352034607216,4.0
18.0,0.9875422609133188,0.24455275926906964,0.7312315969419135,3.0
19.0,1.0616798281533957,0.3806365173215931,1.8281841540691286,5.0
20.0,1.0662119210912435,0.373587031600754,0.9946074396694533,5.0
21.0,1.0186615728495818,0.247207634500206,1.1662827226073877,6.0
22.0,0.9082189068138999,0.9082189068138999,-0.0,1.0
23.0,0.9158081483791617,0.3276774536053778,1.3180067075451936,6.0
24.0,0.8377129857377281,0.25906615058945576,1.2181285664751502,4.0
