interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.8788411325458723,0.8788411325458723,-0.0,1.0
2,1,0,0,0
3.0,0.91027964115555,0.8986135079982467,0.8369882167858358,2.0
4,1,0,0,0
5.0,1.0147218090858179,0.777491734184737,0.7571763456782806,3.0
6.0,1.0170407933889545,1.0170407933889545,-0.0,1.0
7.0,0.9981567163074697,0.9981567163074697,-0.0,1.0
8.0,0.9449389706719511,0.9449389706719511,-0.0,1.0
9.0,0.9263662854086016,0.9263662854086016,-0.0,1.0
10.0,0.8722798466466122,0.8722798466466122,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,0.9270602323728829,0.9270602323728829,-0.0,1.0
15,1,0,0,0
16.0,0.8154752146430225,0.8154752146430225,-0.0,1.0
17.0,0.8872166264336121,0.8872166264336121,-0.0,1.0
18,1,0,0,0
19.0,0.9789988547502968,0.8149473720225792,0.8369882167858358,2.0
20.0,1.0246606698843932,0.7781846688086489,1.0333061017187986,3.0
