interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9895765245461857,0.9895765245461857,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,1.0018282995599919,1.0018282995599919,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,0.9821378711324837,0.9821378711324837,-0.0,1.0
11.0,0.9856175450603002,0.9856175450603002,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,1.0511675029664553,1.0511675029664553,-0.0,1.0
20.0,1.0539685726122623,1.0539685726122623,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23,1,0,0,0
24.0,1.0120152707978918,1.0120152707978918,-0.0,1.0
