interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9141136550024478,0.8609429465653599,0.8369882167858358,2.0
2.0,0.8167014915210872,0.8167014915210872,-0.0,1.0
3.0,1.0437434931087066,0.8664535088103656,0.8369882167858358,2.0
4,1,0,0,0
5,1,0,0,0
6.0,0.830392311738662,0.830392311738662,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,0.9428708594657977,0.9428708594657977,-0.0,1.0
11.0,0.9475916835808901,0.9475916835808901,-0.0,1.0
12.0,0.9271525121177947,0.8810061244153161,0.8369882167858358,2.0
13,1,0,0,0
14.0,0.8934666372280083,0.8934666372280083,-0.0,1.0
15.0,0.9609587478731157,0.9609587478731157,-0.0,1.0
16.0,0.9598212941115489,0.8422471804633483,0.8369882167858358,2.0
17.0,1.0358425779859264,1.0358425779859264,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20.0,0.9970113770546213,0.9970113770546213,-0.0,1.0
21,1,0,0,0
22.0,0.9654284235987528,0.9654284235987528,-0.0,1.0
23.0,1.0241738093973796,1.0241738093973796,-0.0,1.0
