interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.2004982856261703,1.1225225709648439,0.9706802875121348,4.0
2,1,0,0,0
3.0,1.3658406391039624,1.0647877784470474,1.200336703390449,4.0
4.0,1.1421437690349414,1.1421437690349414,-0.0,1.0
5,1,0,0,0
6.0,1.1562401254226533,1.1562401254226533,-0.0,1.0
7.0,1.479192824596073,1.4316726885535604,0.8369882167858358,2.0
8.0,1.2755490125249964,1.0484076247590046,1.0535705772192765,5.0
9.0,1.1843038798565133,1.1843038798565133,-0.0,1.0
10.0,1.2069709449939388,1.082290608017269,0.7645030335378208,3.0
11.0,1.3935810465004486,0.8615843884758272,0.8369882167858358,2.0
12,1,0,0,0
13.0,1.1654591125047644,1.1654591125047644,-0.0,1.0
14.0,1.192406870674626,1.129101863838127,0.8369882167858358,2.0
15,1,0,0,0
16.0,1.1982683059817525,1.1982683059817525,-0.0,1.0
17.0,1.4181518739965475,1.0063340719892402,1.1463661958882754,4.0
18.0,1.173777241982592,1.129394037771919,0.8369882167858358,2.0
19.0,1.1661761104706836,1.1661761104706836,-0.0,1.0
20,1,0,0,0
21.0,1.2075645791857157,1.1269982336469542,0.8369882167858358,2.0
22.0,1.1498900979710647,1.1498900979710647,-0.0,1.0
23.0,1.201089341319585,1.1156031239447988,0.8577001348853076,3.0
24.0,1.2332114890764094,1.0841730112578796,0.8369882167858358,2.0
