interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1381585609927234,0.24716129866687778,0.8369882167858358,2.0
1.0,1.0244350020835582,0.19502386569336946,1.1840491062047713,9.0
2.0,1.0061956366678215,0.2002517334887379,1.3193684608779244,5.0
3.0,1.0384271799705274,0.8650893036155114,0.7932390807706625,6.0
4.0,0.9670753405702996,0.2684505334752011,0.6693846537956549,4.0
5.0,0.9973720099427548,0.2717656160034341,0.9126344254331917,7.0
6.0,1.110595140111959,0.27387207233444255,0.9277885522612815,6.0
7.0,1.051657236165807,0.26517114493146454,0.8296014825047422,3.0
8.0,0.9755542451382516,0.18728205174070928,0.555638910057687,5.0
9.0,1.08338969942717,0.24517269442722509,0.91812496409488,11.0
10.0,1.0727624348875096,0.22507920288593422,0.7423763835425439,7.0
11.0,1.0676594843469416,0.2848010022573824,0.662896078645662,6.0
12.0,1.1471045240773547,0.8591887286538168,1.0439380766854813,5.0
13.0,1.0610204193783819,0.24516346781916912,0.8861538409721753,7.0
14.0,0.9840571030835983,0.19532566287595834,0.7494191444942276,3.0
15.0,1.0028344204256037,0.17919937251281975,1.401441841237904,9.0
16.0,1.094722149009351,0.32915629946694325,0.6665282038611177,5.0
17.0,1.004039464650612,0.2806517776084413,0.8369882167858358,2.0
18.0,0.899059621861922,0.2353809121623659,0.7055596060493114,5.0
19.0,1.0935052078995224,0.2083377749163881,0.8753342600767157,6.0
20.0,1.098393886752512,0.8640231336207224,0.8369882167858358,2.0
21.0,1.1678981607202361,0.20072824418892948,1.6816729041521672,6.0
22.0,1.01520283484546,0.564649113259605,0.6345480846036182,5.0
23.0,1.0131012156251609,0.28463855758354906,1.0958067378568213,4.0
24.0,1.055802679818696,0.26530697194185626,0.7671421756519302,5.0
