interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,0.9639760149306821,0.8519225225585967,0.8369882167858358,2.0
6,1,0,0,0
7,1,0,0,0
8.0,1.0554587810662452,1.0554587810662452,-0.0,1.0
9.0,1.0038496899587641,1.0038496899587641,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,0.9024851954998425,0.9024851954998425,-0.0,1.0
20,1,0,0,0
21.0,1.081972662030308,1.081972662030308,-0.0,1.0
22.0,0.8886181945319619,0.8886181945319619,-0.0,1.0
