interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.3506643959733393,1.3506643959733393,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.5300468836317058,1.3850730100835849,0.8369882167858358,2.0
6,1,0,0,0
7,1,0,0,0
8.0,1.3681296551828073,1.3681296551828073,-0.0,1.0
9.0,1.3427485549296103,1.3427485549296103,-0.0,1.0
10.0,1.4671401276387441,1.4671401276387441,-0.0,1.0
11.0,1.5451698388988975,1.5451698388988975,-0.0,1.0
12.0,1.540242385120144,1.3609555191950913,0.8369882167858358,2.0
13.0,1.3567716736683613,1.3567716736683613,-0.0,1.0
14,1,0,0,0
15.0,1.3471164649870813,1.3471164649870813,-0.0,1.0
16.0,1.4568197719317673,1.4568197719317673,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19.0,1.5831218836202943,1.4448568514429996,0.8369882167858358,2.0
