interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9029606382019667,0.8733142507859066,0.8369882167858358,2.0
1.0,0.8874119284157487,0.8420765565679372,0.8369882167858358,2.0
2.0,0.8468086739967821,0.8468086739967821,-0.0,1.0
3.0,0.869702376272696,0.869702376272696,-0.0,1.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,0.8440099148142708,0.8440099148142708,-0.0,1.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0
11.0,0.917207123988321,0.917207123988321,-0.0,1.0
12.0,0.22006563622526729,0.22006563622526729,-0.0,1.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,0.8329834860248277,0.16030484704942627,0.8369882167858358,2.0
16.0,0.9862380297875284,0.9862380297875284,-0.0,1.0
17.0,1.0042243551045062,1.0042243551045062,-0.0,1.0
