interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.7528228110674939,0.15701705924877452,0.8369882167858358,2.0
2.0,0.8227341862913488,0.8186732283478667,0.8369882167858358,2.0
3.0,0.9561014440231075,0.15425052145539467,0.8369882167858358,2.0
4.0,0.16333405330515163,0.1588855988149476,0.8369882167858358,2.0
5.0,0.9042897597296414,0.14723996008488582,0.7339927739942761,3.0
6.0,0.8583864043265212,0.16812918771505708,1.2496033958107147,3.0
7.0,0.8170973193729979,0.8170973193729979,-0.0,1.0
8.0,0.9958082764202182,0.15432297365193479,1.3291642854898094,5.0
9.0,1.0735002691891915,0.17693939925707694,0.7092326194189795,4.0
10.0,0.8715739242664838,0.8715739242664838,-0.0,1.0
11,1,0,0,0
12.0,0.939509053776101,0.15877742440324205,0.8369882167858358,2.0
13.0,0.9354847783420132,0.1663908805256858,0.8369882167858358,2.0
14.0,0.9835215070794032,0.16382523579411182,1.2273672580077923,3.0
15.0,0.833801577084867,0.833801577084867,-0.0,1.0
16,1,0,0,0
17.0,0.9146639723111277,0.17834903552022197,1.2481518548192863,3.0
18,1,0,0,0
19.0,0.9163616995148379,0.19220551294708035,0.7503776967509147,3.0
20.0,1.0069216495921287,0.17837188785954497,0.7189368111660087,4.0
21.0,0.8883873102102504,0.7775387846186966,0.8369882167858358,2.0
22.0,0.8750365489461711,0.8750365489461711,-0.0,1.0
23,1,0,0,0
24.0,0.8425439153931871,0.17965165235735403,1.223955714627257,3.0
