interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.8763496502107885,0.8763496502107885,-0.0,1.0
2.0,0.8615443660599854,0.8615443660599854,-0.0,1.0
3,1,0,0,0
4.0,0.9388220005832308,0.419781118600931,0.8369882167858358,2.0
5,1,0,0,0
6,1,0,0,0
7.0,0.8635553153916087,0.2113027374213462,0.8369882167858358,2.0
8.0,0.8701613091698529,0.8701613091698529,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11.0,0.5654380388423226,0.5436860557401311,0.8369882167858358,2.0
12,1,0,0,0
13.0,1.113960241424782,0.8873165442390727,0.8369882167858358,2.0
14,1,0,0,0
15,1,0,0,0
16.0,1.0216358735668833,1.0216358735668833,-0.0,1.0
17,1,0,0,0
18.0,0.1726300556198142,0.1726300556198142,-0.0,1.0
19,1,0,0,0
20.0,0.8815984109201431,0.8732632492850682,0.8369882167858358,2.0
21.0,0.8818152799097554,0.8818152799097554,-0.0,1.0
22.0,0.3427412397439175,0.3427412397439175,-0.0,1.0
23.0,0.930048294590467,0.930048294590467,-0.0,1.0
