interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8490696957485857,0.34541754437808364,0.8369882167858358,2.0
1.0,0.4325861536019749,0.4325861536019749,-0.0,1.0
2.0,0.9111128824745804,0.8874572564872503,0.8369882167858358,2.0
3.0,0.9868492505354655,0.9868492505354655,-0.0,1.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,0.3750776949889282,0.3750776949889282,-0.0,1.0
8.0,1.0667030994218012,0.9519231705597216,0.8369882167858358,2.0
9.0,0.9857285379498141,0.9857285379498141,-0.0,1.0
10.0,0.8066029947443204,0.4501271275497314,1.1011679852134424,3.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0042534772358245,1.0042534772358245,-0.0,1.0
15.0,0.9069468058598344,0.9069468058598344,-0.0,1.0
16.0,0.9704568281403252,0.9704568281403252,-0.0,1.0
17.0,1.0,0.0,0.0,0.0
18.0,0.990678843605341,0.4162524121976728,0.8369882167858358,2.0
19.0,0.9527033524296334,0.9527033524296334,-0.0,1.0
20.0,1.0,0.0,0.0,0.0
21.0,0.8956099012940528,0.4780762737968703,0.8369882167858358,2.0
22.0,1.0,0.0,0.0,0.0
23.0,0.9884651020942508,0.6347799671276668,0.8369882167858358,2.0
