interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9694027790698949,0.15973114490735996,0.8200375920173225,3.0
2.0,0.9648901368913627,0.8085880405996044,0.8369882167858358,2.0
3,1,0,0,0
4.0,0.7595947830086986,0.7595947830086986,-0.0,1.0
5.0,0.7038588982076652,0.7038588982076652,-0.0,1.0
6.0,0.9501115679290589,0.8061626644755739,0.8444293201414507,3.0
7,1,0,0,0
8.0,0.8987429480694784,0.8987429480694784,-0.0,1.0
9.0,1.023096490577678,0.8361636709127049,0.8369882167858358,2.0
10,1,0,0,0
11.0,0.9316072249373661,0.8366120340743427,0.8369882167858358,2.0
12.0,0.9381522307779128,0.9381522307779128,-0.0,1.0
13.0,0.12348722404044682,0.12348722404044682,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,0.885073576667769,0.17098659781080122,0.74171996564395,3.0
18.0,0.9253602909088754,0.16579011608782293,0.6574096248282995,4.0
19,1,0,0,0
20.0,0.8298078058387657,0.8298078058387657,-0.0,1.0
21.0,1.0556784437507183,0.7752261017109416,1.2194052519741225,3.0
22.0,0.9407503075176898,0.9407503075176898,-0.0,1.0
23.0,0.844598533250497,0.1622395033612012,0.8369882167858358,2.0
24.0,0.9643311678809368,0.4132076966866369,0.8369882167858358,2.0
