interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.977952150739985,0.8269278318485971,0.808783277279484,3.0
2.0,0.4120693845360685,0.4120693845360685,-0.0,1.0
3,1,0,0,0
4.0,0.9928079550867878,0.9928079550867878,-0.0,1.0
5.0,1.0078662737565645,1.0078662737565645,-0.0,1.0
6.0,0.9026511768068026,0.9026511768068026,-0.0,1.0
7.0,0.9852003084160315,0.9852003084160315,-0.0,1.0
8,1,0,0,0
9.0,0.9969806190737093,0.9969806190737093,-0.0,1.0
10.0,1.0169309864271687,1.0169309864271687,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13.0,0.9569826023110484,0.2614356227323381,0.8369882167858358,2.0
14.0,0.9155858715776397,0.9155858715776397,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17.0,0.9221077019167558,0.9221077019167558,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.0656976527839834,1.0656976527839834,-0.0,1.0
