interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0707317214831182,1.0707317214831182,-0.0,1.0
3,1,0,0,0
4.0,0.8348684031004125,0.3254923825287558,0.7249593069767978,3.0
5,1,0,0,0
6.0,1.0186287329379142,0.8047661132371945,0.8369882167858358,2.0
7,1,0,0,0
8.0,0.7755162351336506,0.7755162351336506,-0.0,1.0
9.0,1.1774495913389038,0.8425708470749091,0.8369882167858358,2.0
10.0,0.9425638014652534,0.9425638014652534,-0.0,1.0
11.0,0.9159725695595043,0.9159725695595043,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14.0,1.0002365160648314,1.0002365160648314,-0.0,1.0
15.0,1.1601410248277952,0.9277937933012042,0.8369882167858358,2.0
16.0,0.8924122682759198,0.8613433713030875,0.8369882167858358,2.0
17.0,0.7262756575600026,0.7262756575600026,-0.0,1.0
18.0,0.953607533871683,0.953607533871683,-0.0,1.0
19,1,0,0,0
20.0,0.8505597995059417,0.8505597995059417,-0.0,1.0
21.0,0.20489595745732564,0.20489595745732564,-0.0,1.0
22.0,0.7937774593901635,0.7937774593901635,-0.0,1.0
