interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0335530279124303,0.6177688318239308,0.8369882167858358,2.0
1.0,0.7179364517742948,0.7179364517742948,-0.0,1.0
2.0,0.9677924138247689,0.9677924138247689,-0.0,1.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0521386874344796,1.0521386874344796,-0.0,1.0
6.0,1.1783133546818423,0.6011196501187056,0.948158162692262,3.0
7.0,1.0,0.0,0.0,0.0
8.0,0.9998299450362593,0.9829975393792896,0.8369882167858358,2.0
9.0,1.05666497073727,0.9395200905035227,0.7071491040373559,4.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0566976950243123,0.9254257128373131,0.8369882167858358,2.0
12.0,1.0719763012365566,0.9542669121624769,0.8369882167858358,2.0
13.0,1.166301993235893,0.8769829645807035,0.8369882167858358,2.0
14.0,0.9160133759070892,0.9160133759070892,-0.0,1.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,1.105828151397153,0.5922309731539779,0.8369882167858358,2.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0376197906005924,0.9276281793226708,0.8369882167858358,2.0
22.0,0.9629648410519459,0.9629648410519459,-0.0,1.0
23.0,1.0,0.0,0.0,0.0
24.0,1.093227322753894,0.83869638904508,0.7536082251043057,3.0
