interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9934683547320955,0.9934683547320955,-0.0,1.0
2,1,0,0,0
3.0,0.8845707881780908,0.18570025541998858,1.2233531999727052,3.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,0.8490041205665005,0.2112191497111893,1.2493849413891025,3.0
8.0,0.8522703113541084,0.8522703113541084,-0.0,1.0
9.0,0.9898219780766748,0.8520340169775162,0.8369882167858358,2.0
10.0,0.9926894629596497,0.9926894629596497,-0.0,1.0
11.0,0.8193433648723573,0.7098676642418731,0.8369882167858358,2.0
12.0,0.28870222454060096,0.22477108412141505,0.8377862819208515,3.0
13.0,0.1999521386661133,0.1999521386661133,-0.0,1.0
14.0,0.2527185195310912,0.2527185195310912,-0.0,1.0
15.0,0.9511960578571139,0.790348321754409,0.8369882167858358,2.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,0.8388011889263517,0.8388011889263517,-0.0,1.0
20.0,0.17048519303010795,0.17048519303010795,-0.0,1.0
21.0,0.8563973992360157,0.8355799085288735,0.8369882167858358,2.0
22.0,0.9014526297721933,0.9014526297721933,-0.0,1.0
