interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.8767783749099545,0.20354080626180268,1.1657414884259099,3.0
2.0,0.8719343474550355,0.8719343474550355,-0.0,1.0
3.0,0.9202734506021586,0.8497673998314615,0.8369882167858358,2.0
4.0,0.9344955188344966,0.9344955188344966,-0.0,1.0
5.0,0.8567710959802824,0.8567710959802824,-0.0,1.0
6.0,0.8873334830904863,0.24379860810913673,1.0699979965751298,4.0
7.0,0.8828852501605763,0.21411616249180201,1.8343210696885037,6.0
8,1,0,0,0
9.0,0.9187478568809645,0.9187478568809645,-0.0,1.0
10,1,0,0,0
11.0,0.29113461825659154,0.29113461825659154,-0.0,1.0
12,1,0,0,0
13.0,0.8197562463441017,0.22871747006967244,1.2319733798221135,3.0
14.0,0.8290947946486573,0.20298497552080016,0.8369882167858358,2.0
15.0,1.0884693812731812,0.7957222493594898,0.8369882167858358,2.0
16.0,0.9209445439171196,0.24363896076965944,1.2474579557969163,3.0
17.0,0.8701518741076313,0.5402035155181658,0.8369882167858358,2.0
18.0,1.1452267399956497,0.4267579964223993,1.2450106361390723,5.0
19.0,0.8558659149726241,0.8558659149726241,-0.0,1.0
20.0,0.8788209765341156,0.8288111447405972,0.8369882167858358,2.0
21.0,0.9200529642102155,0.9200529642102155,-0.0,1.0
22.0,0.8097611085832318,0.3039953812475431,0.8369882167858358,2.0
23.0,0.2694328409206018,0.2694328409206018,-0.0,1.0
24.0,0.9357688740643242,0.9357688740643242,-0.0,1.0
