interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9933661134018638,0.9933661134018638,-0.0,1.0
1.0,1.0564495378163945,0.08063905696600632,0.854372136616041,6.0
2.0,1.235406903521297,0.8759901300924158,1.200909737778562,3.0
3.0,1.3205903732809727,0.21502527637121638,1.2207677197818234,3.0
4.0,1.0250374270292397,0.12985813769330135,1.0086211579292295,7.0
5.0,1.3513485560216891,0.12180953903983469,1.6000691207537834,7.0
6.0,0.9834183131745473,0.13176499443784398,0.8369882167858358,2.0
7.0,1.2340225085458134,0.09753130061612868,1.153061019286093,9.0
8.0,1.2031294769047507,0.09705680792630084,0.8330134423244049,7.0
9.0,1.278626879393058,0.09698581108830928,0.5721865574202247,9.0
10.0,1.2096472423838611,0.08825121788919961,1.0173738928006066,5.0
11.0,1.1836134589350924,0.3385214615500132,0.8369882167858358,2.0
12.0,1.1619944319609827,0.1044356685786498,0.9533993421302984,6.0
13.0,1.0620480812797968,0.17844065250405067,0.8369882167858358,2.0
14.0,1.2064179640133552,0.23694701921573116,0.786559288348058,3.0
15.0,1.0711432196913317,1.0451572386184191,0.8369882167858358,2.0
16.0,0.9531284330293612,0.11515790964700719,0.6774679553370783,4.0
17.0,1.0607141540839506,0.2860663072472201,0.8369882167858358,2.0
18.0,1.0140781328354742,0.8282800897894688,0.91016470102715,3.0
19.0,1.187535553323896,0.1608886562783478,1.4818472560064198,4.0
20.0,1.2766801212050205,0.10954752128098963,1.1899261943461117,7.0
21.0,1.3083307667640909,0.1280896912444708,0.8395879951504043,3.0
22.0,1.1945517889131134,0.1520573456658383,1.2443998803083214,6.0
23.0,1.1535402274709923,0.18689550642865815,0.7253252019658609,8.0
24.0,1.2784730666420705,0.9462017426306935,1.050312270768192,3.0
