interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0628127759565198,1.0628127759565198,-0.0,1.0
1.0,1.0836413454328904,0.9936418440350938,1.0964246067164831,3.0
2.0,0.9423880193550683,0.14909423665791546,0.8369882167858358,2.0
3.0,1.2928561063590727,0.1456884710412134,0.8584350366995942,3.0
4.0,1.1230977204015082,0.8767627079161485,0.9267203888994489,5.0
5.0,1.0611273261327947,1.0611273261327947,-0.0,1.0
6.0,1.1965675609527093,0.9766134669294119,1.304628727899577,8.0
7.0,1.0,0.0,0.0,0.0
8.0,1.1161397611791957,0.9744068347150129,0.8699082337159335,6.0
9.0,1.1181751584871296,0.8389651168841459,1.0068435967008975,3.0
10.0,0.9887729456570764,0.9887729456570764,-0.0,1.0
11.0,1.1681173932258682,0.9764255255259882,1.482169720128303,5.0
12.0,1.0616021892844818,0.9748525331601856,0.8890465382876321,4.0
13.0,1.1256760280118279,0.9909793253013338,1.1904768817649314,3.0
14.0,1.0171588908315665,0.9466145026702227,0.934431244346068,4.0
15.0,1.187876150796159,0.7968441551004638,1.143588479955374,5.0
16.0,1.22613942168153,0.9247940741031585,1.2340542324348684,3.0
17.0,1.0098986105731764,0.9329771827106634,0.893112550688077,4.0
18.0,1.0947394499326846,1.0947394499326846,-0.0,1.0
19.0,1.1551759548755858,0.9434936055640283,0.966566384527327,6.0
20.0,1.1130485477001455,0.9989424803613953,1.3815460072706054,6.0
21.0,1.1619798173448694,0.8956034260286336,0.9908841542630432,6.0
22.0,1.105577486117561,0.14547309593028573,0.9346708151610604,6.0
23.0,1.1246643423032987,0.15082481564577796,0.608056498916209,5.0
24.0,1.1726310214439017,0.9178484619301047,1.0037449375626963,4.0
