interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.880762909102517,0.880762909102517,-0.0,1.0
1.0,0.9695445688325854,0.26880302936912365,1.0964709365654448,5.0
2.0,0.947861874167119,0.947861874167119,-0.0,1.0
3.0,0.3832914817189442,0.3832914817189442,-0.0,1.0
4.0,0.9934046578203544,0.29094486585058665,0.7215795758750362,3.0
5.0,0.9189029154281836,0.2427690034467399,1.2552793898177041,4.0
6.0,0.9398479198911893,0.29134301498856857,1.2371837141615936,3.0
7.0,0.931491324035118,0.6489517007929385,0.8620863787426117,3.0
8.0,0.5784201164882868,0.24559030295070758,1.219429290653181,6.0
9.0,0.9771530374356979,0.25821509816884125,1.0073292758197308,5.0
10.0,1.0282243315506125,0.3318008782494914,1.1052587820016502,4.0
11.0,0.4695110569566593,0.3745772082522891,1.1086498931458102,3.0
12.0,1.0936896782353855,0.2823308383913408,1.118039235014629,3.0
13.0,1.0455205596576855,0.22701610333796984,1.1118860420262926,3.0
14.0,0.9173647717642509,0.24245522085349724,1.5519615046008408,5.0
15.0,0.9500107293752316,0.3892037693482407,1.6350526175559779,5.0
16.0,1.0127559983377528,0.25819266310752165,1.21249425811082,6.0
17.0,0.9727436938832926,0.20831088905936349,0.9885049293533611,4.0
18.0,0.9035890238657099,0.27610469987284886,0.7434732747523324,3.0
19.0,1.0,0.0,0.0,0.0
20.0,1.1559787998345754,0.31585456064989836,1.1779399567854825,3.0
21.0,0.49384920050358144,0.4037692540462778,0.8369882167858358,2.0
22.0,0.88361094510314,0.2531913313000215,1.1229909740951525,5.0
23.0,1.1295899476506257,0.2739597468280559,0.8369882167858358,2.0
24.0,0.9161609122875998,0.27259605350627464,1.2655382645910946,8.0
25.0,0.8740075106373025,0.8740075106373025,-0.0,1.0
