interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,1.1036230907726974,0.8891368924202365,0.8369882167858358,2.0
4.0,0.9337782663713671,0.908829961145463,0.8369882167858358,2.0
5.0,1.0936372149696787,0.40896898552565447,0.7853218610254581,3.0
6.0,0.9649944095812663,0.9649944095812663,-0.0,1.0
7,1,0,0,0
8.0,0.9719321876235971,0.9719321876235971,-0.0,1.0
9.0,1.013483581817185,0.5756319810421189,0.8369882167858358,2.0
10.0,1.0234415171171256,1.0234415171171256,-0.0,1.0
11.0,0.3827966458014195,0.3827966458014195,-0.0,1.0
12,1,0,0,0
13.0,0.7346684715641555,0.383889051924302,0.8369882167858358,2.0
14,1,0,0,0
15.0,0.6778605897268412,0.6778605897268412,-0.0,1.0
16.0,1.0711969603840172,0.5447218135328344,0.9253186288756355,6.0
17.0,1.0105525300686329,1.0105525300686329,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20.0,1.1175985800918575,0.9668028780249961,0.8369882167858358,2.0
21.0,0.9346044766106882,0.7422886820059825,0.8369882167858358,2.0
22,1,0,0,0
23.0,1.0824195261922616,0.39728167935093867,0.7541135576584416,3.0
24.0,0.9704201350922734,0.9286273724646388,0.8369882167858358,2.0
