interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,2.4569635989180063,2.4569635989180063,-0.0,2.0
2.0,2.6053623091709595,2.6053623091709595,-0.0,4.0
3,1,0,0,0
4.0,2.1581467082923305,2.1581467082923305,-0.0,1.0
5.0,2.635781215967449,2.635781215967449,-0.0,1.0
6.0,2.4431286436748665,2.4431286436748665,-0.0,5.0
7.0,2.550447978558015,2.550447978558015,-0.0,3.0
8,1,0,0,0
9.0,2.3452033356181463,2.3452033356181463,-0.0,1.0
10.0,2.2517626218616487,2.2517626218616487,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13.0,2.5523872304156754,2.5523872304156754,-0.0,1.0
14.0,2.309642275234468,2.309642275234468,-0.0,1.0
15.0,2.3232354487595366,2.3232354487595366,-0.0,2.0
16.0,2.395020502404973,2.395020502404973,-0.0,2.0
17.0,2.261154427278833,2.261154427278833,-0.0,3.0
18.0,2.598484161732773,2.598484161732773,-0.0,1.0
19.0,2.4689283979452914,2.4689283979452914,-0.0,1.0
20.0,2.317883476296631,2.317883476296631,-0.0,2.0
21.0,2.4472285246263237,2.4472285246263237,-0.0,2.0
22.0,2.526714961936887,2.526714961936887,-0.0,2.0
23.0,2.5061317250922075,2.5061317250922075,-0.0,1.0
