interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0861388467405113,0.8738201560224023,1.0083747606394504,3.0
1.0,1.047444162415276,0.9201096102243518,0.9440904992754547,4.0
2.0,1.0407775667664838,0.9425602274326277,1.3272156029142872,5.0
3.0,1.1315424545532562,0.8843923859552212,1.2401981276349936,4.0
4.0,1.1126228042924824,0.8491444523419759,1.1205197341553632,4.0
5.0,1.0810130491203132,0.9229178882235443,1.5533602984284076,7.0
6.0,0.9677743152084372,0.8596898718762587,0.7387505977105849,3.0
7.0,1.0333644602129501,0.9229342884299901,0.9542494851775435,4.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0
11.0,0.9829118861495679,0.9414152263017942,0.8825641570368012,4.0
12.0,0.9641283774612552,0.9485080209813712,0.8369882167858358,2.0
13.0,1.0117408342103003,0.9690670198650232,0.8589697912862929,3.0
14.0,1.0012810968076518,0.876701913155667,0.7499018402319368,3.0
15.0,1.1429704098158873,0.8488942452108934,1.0960503602940528,4.0
16.0,0.9985153159936045,0.9985153159936045,-0.0,1.0
17.0,0.9629591863591584,0.9629591863591584,-0.0,1.0
18.0,1.0092119173271359,0.9062883368502785,0.9237695926937249,3.0
19.0,1.0,0.0,0.0,0.0
20.0,0.9487540038422824,0.9487540038422824,-0.0,1.0
21.0,1.0003455312653375,0.8217406833160364,0.7634549301108425,3.0
22.0,1.0621598198614317,0.7829693825832026,0.8187678399402593,5.0
23.0,1.007191166558178,1.007191166558178,-0.0,1.0
