interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.3399490179023887,1.1536931267242758,0.9827269275800088,3.0
2.0,1.2875790123231508,1.2170972618448077,0.8369882167858358,2.0
3.0,1.3299618682939258,1.1577682249134604,0.8369882167858358,2.0
4.0,1.2938340335084892,1.162261939701832,0.8029225850012448,3.0
5.0,1.2215569078908641,1.2215569078908641,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9.0,1.276226981116536,1.276226981116536,-0.0,1.0
10.0,1.3018326803145694,1.1864531485195666,0.8369882167858358,2.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,1.2789632511041773,1.2137205455199203,0.8369882167858358,2.0
16.0,1.3808895327909811,1.096508316525092,1.0999581483357683,3.0
17,1,0,0,0
18,1,0,0,0
19.0,1.218469823807496,1.218469823807496,-0.0,1.0
20.0,1.2952532979933078,1.182788940552911,1.1448065863359806,3.0
21,1,0,0,0
22,1,0,0,0
23.0,1.2455190026548795,1.2455190026548795,-0.0,1.0
24,1,0,0,0
25.0,1.242863702848101,1.242863702848101,-0.0,1.0
