interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1697667811974615,0.983904502601649,0.7882487609792123,3.0
2,1,0,0,0
3.0,1.0789388895943317,1.0789388895943317,-0.0,1.0
4.0,1.0814988459235948,1.0814988459235948,-0.0,1.0
5.0,1.1437951813635867,1.0662975588606385,0.8300965244307887,3.0
6.0,1.0850173963061085,1.0850173963061085,-0.0,1.0
7.0,1.1162040252894874,1.1162040252894874,-0.0,1.0
8.0,1.103440306227811,1.0878450601141836,0.8369882167858358,2.0
9,1,0,0,0
10.0,1.1195645411846578,1.1195645411846578,-0.0,1.0
11.0,1.0950724219226236,1.0950724219226236,-0.0,1.0
12.0,1.2263165890885106,1.0268387119923519,1.1497758794229482,4.0
13.0,1.107409059425612,1.107409059425612,-0.0,1.0
14,1,0,0,0
15.0,1.133039233706382,1.133039233706382,-0.0,1.0
16.0,1.0801101122074657,1.0801101122074657,-0.0,1.0
17.0,1.1200964589210716,1.1200964589210716,-0.0,1.0
18.0,1.0364342345343396,1.0364342345343396,-0.0,1.0
19.0,1.1350273490982563,1.082974237208689,0.8369882167858358,2.0
20,1,0,0,0
21.0,1.1854591051373882,0.9587728914492065,0.8369882167858358,2.0
22.0,1.1065692944751142,1.1065692944751142,-0.0,1.0
23.0,1.2048932209599374,1.0193662601728304,0.8369882167858358,2.0
24.0,1.112991907195051,1.112991907195051,-0.0,1.0
25.0,1.081406305125665,1.081406305125665,-0.0,1.0
