interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8651166155197478,0.2332220278406298,0.9834720858111379,4.0
1.0,1.2187302106147146,0.22863445235469657,0.8228573348008955,4.0
2.0,1.1115147872006799,0.7716539167067229,0.9211536871721158,4.0
3.0,1.0258837597134898,0.3992817722233326,0.7254235941478617,3.0
4.0,0.9552349451264458,0.8698744076411505,0.8369882167858358,2.0
5.0,1.0435921174816436,0.3301889849663582,0.8369882167858358,2.0
6.0,0.8617297901783122,0.25756728239475174,0.8369882167858358,2.0
7.0,1.0808640626306145,0.24089978128038728,0.7272129139032413,4.0
8.0,1.0878839123270476,0.882239868098547,1.0299280554662997,6.0
9.0,1.1293653751238868,0.43117156390544514,0.9679601880783482,6.0
10.0,1.1047176043811873,0.22635738545480297,0.8567230998911644,6.0
11.0,0.9902050228117577,0.822107722695814,1.0649729843875544,3.0
12.0,1.1157166127732754,0.9549767834557231,1.1010340426652923,3.0
13.0,1.0955393255350117,0.8633351833482984,1.2469454325143043,4.0
14.0,1.1480288592505914,0.23002210414936372,0.8880739958772926,7.0
15.0,1.0667079652012823,0.8938581973636639,1.0244297084022638,7.0
16.0,0.9993780978025886,0.9993780978025886,-0.0,1.0
17.0,1.0437085015905654,0.4046643268723446,1.0520790815665317,4.0
18.0,0.9374593792067017,0.4267569218221168,0.8369882167858358,2.0
19.0,1.0107773705868877,0.37936433779209056,0.7935621135391898,3.0
20.0,0.9714106929266867,0.9025801128097195,0.7579749188391319,3.0
21.0,1.134603146267484,0.4700235118501698,0.6319104518083407,7.0
22.0,0.9931367919957943,0.9608794506532493,0.8369882167858358,2.0
23.0,0.8201506290309424,0.8201506290309424,-0.0,1.0
