interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0420505807664078,1.0420505807664078,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9.0,1.0037767413057532,1.0037767413057532,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,1.0011843233556033,1.0011843233556033,-0.0,1.0
16,1,0,0,0
17.0,0.7826500838648968,0.7826500838648968,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20.0,0.9507597681224415,0.9507597681224415,-0.0,1.0
21,1,0,0,0
22.0,1.0186727838396643,1.0186727838396643,-0.0,1.0
23.0,0.9935725483683254,0.9935725483683254,-0.0,1.0
