interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9894975228682531,0.9894975228682531,-0.0,1.0
2.0,1.0135898619876378,1.0096662293186027,0.8369882167858358,2.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,0.962688129824558,0.962688129824558,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10.0,0.9980977501033674,0.9980977501033674,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,0.9877986195420588,0.9877986195420588,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,0.5775025261807963,0.5775025261807963,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22.0,0.7202177463475957,0.7202177463475957,-0.0,1.0
