interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0142792746974452,0.26542811416282247,0.8369882167858358,2.0
1.0,1.0063590059930698,0.23311851947064705,0.523743817766114,7.0
2.0,0.9441808810739906,0.907837945233545,1.0685088264214746,3.0
3.0,0.9411232277170092,0.1761949770877843,0.8369882167858358,2.0
4.0,0.9125612530927096,0.8538634262554126,0.8369882167858358,2.0
5.0,1.0767930549219562,0.8653896533295656,0.8369882167858358,2.0
6.0,0.9233314248699943,0.6750876717430566,0.7643929100919323,3.0
7.0,1.0314951416814742,0.8806233105027264,0.9107430509102798,5.0
8.0,1.1045424925563543,0.21232961669081282,0.8892936107801426,5.0
9.0,0.9921869602840211,0.34660337675768194,0.656858631020512,4.0
10.0,1.1399489848672169,0.28816407934574007,0.9404992674839532,6.0
11.0,0.9055548346443267,0.33633507827345044,0.7796413832166791,4.0
12.0,0.9096017845834363,0.9096017845834363,-0.0,1.0
13.0,1.016109260786075,0.46020433664798993,0.8927634614573255,7.0
14.0,1.0169843879401814,0.792758346468466,0.7796001404421925,4.0
15.0,0.9449087236747628,0.3645815290604726,0.6676774377912501,4.0
16.0,0.9386952098854866,0.9386952098854866,-0.0,1.0
17.0,0.7865349425712123,0.3070333270465151,0.8369882167858358,2.0
18.0,1.0332029260538307,0.17236575264543666,0.617996677385923,5.0
19.0,1.009643969928692,1.009643969928692,-0.0,1.0
20.0,1.093351446313006,0.8114265711976889,1.1617652726739285,3.0
21.0,0.9875019473651717,0.21419691439265398,0.8615230051374324,5.0
22.0,0.9436171862521459,0.27662404991354517,0.8297434064568527,4.0
23.0,0.9541612287904542,0.5174224561603565,0.7310521063262216,3.0
