interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.470302100458199,1.470302100458199,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.4348974638278325,1.4348974638278325,-0.0,1.0
6,1,0,0,0
7.0,0.10770644640131583,0.10770644640131583,-0.0,1.0
8.0,0.891442900622238,0.891442900622238,-0.0,1.0
9.0,1.0601460917731305,1.0601460917731305,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,1.4632294711824767,1.4632294711824767,-0.0,1.0
13.0,1.0420577543507759,1.0420577543507759,-0.0,1.0
14,1,0,0,0
15.0,1.2949266711324854,1.249719007094393,0.8369882167858358,2.0
16.0,1.7047014234376552,1.7047014234376552,-0.0,1.0
17.0,1.583207583144027,1.1104660890512257,0.8369882167858358,2.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,1.1230274522564196,1.1230274522564196,-0.0,1.0
22.0,1.45055491486357,1.45055491486357,-0.0,1.0
23,1,0,0,0
24.0,1.4638903145882305,1.4638903145882305,-0.0,1.0
