interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9029324747326349,0.8409899436609792,0.8369882167858358,2.0
1.0,0.9491535531770027,0.34117287489762227,0.7412115650429101,3.0
2.0,1.0388960945339663,0.8170773817843985,0.8369882167858358,2.0
3.0,1.0,0.0,0.0,0.0
4.0,0.8317295004904522,0.1810357173142935,0.8369882167858358,2.0
5.0,0.18104068019581282,0.17807735574605377,0.8369882167858358,2.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0372425811958026,0.18878943448125085,0.8141709086611342,3.0
8.0,0.9616533758838992,0.9616533758838992,-0.0,1.0
9.0,0.8395342719895481,0.19499071429250014,0.8369882167858358,2.0
10.0,0.999853064722331,0.4479646043526081,0.7592630505876202,3.0
11.0,0.9844798052466005,0.21090192053548057,0.918536296197699,4.0
12.0,0.9229650172816177,0.22015021513483707,0.8369882167858358,2.0
13.0,0.8341890757038922,0.1904615214098912,0.8369882167858358,2.0
14.0,0.9921203487213506,0.20963751457143842,0.7650123019872502,3.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,0.9144715488998006,0.4089131552055722,0.8369882167858358,2.0
18.0,1.0,0.0,0.0,0.0
19.0,0.191320740949396,0.191320740949396,-0.0,1.0
20.0,0.9309602373342629,0.20446646313202782,1.3542104733616724,4.0
