interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,2.1288492752162558,2.1288492752162558,-0.0,1.0
2,1,0,0,0
3.0,2.491463267774511,2.491463267774511,-0.0,3.0
4.0,2.3402894282899234,2.3402894282899234,-0.0,4.0
5.0,2.418703780284745,2.418703780284745,-0.0,2.0
6.0,2.114232234140797,2.114232234140797,-0.0,2.0
7.0,2.473870182347225,2.473870182347225,-0.0,3.0
8.0,2.31372277383857,2.31372277383857,-0.0,3.0
9.0,2.43714926822289,2.43714926822289,-0.0,2.0
10.0,2.664343106350847,2.664343106350847,-0.0,1.0
11,1,0,0,0
12.0,2.179031379617894,2.179031379617894,-0.0,4.0
13.0,2.592466208085284,2.592466208085284,-0.0,1.0
14,1,0,0,0
15.0,2.681659504216885,0.6152938898468471,0.7188008609386548,3.0
16.0,2.2325837470025873,2.2325837470025873,-0.0,3.0
17,1,0,0,0
18.0,2.3387331006874983,2.3387331006874983,-0.0,1.0
19.0,2.305451402574434,2.305451402574434,-0.0,1.0
20.0,2.4151708025465615,2.4151708025465615,-0.0,5.0
21.0,2.324919902784731,2.324919902784731,-0.0,3.0
22.0,2.799236043293609,0.6471731697086869,0.6200089298883509,4.0
23.0,2.4649233379106157,2.4649233379106157,-0.0,3.0
24.0,2.459172876445897,2.459172876445897,-0.0,1.0
