interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1283120165764429,0.9652689468710888,0.8369882167858358,2.0
2.0,0.9768276124324463,0.9768276124324463,-0.0,1.0
3.0,1.0065653463091584,0.9931796651482803,0.8369882167858358,2.0
4.0,1.0685455118873328,0.8747568864451918,0.9613901941637334,3.0
5.0,1.0526794721640025,0.9333880354129196,0.8369882167858358,2.0
6.0,0.9778709322692581,0.9778709322692581,-0.0,1.0
7.0,1.0513443940264942,0.8835633225579818,0.7422513809474469,5.0
8.0,1.0446478938648016,0.877872319266973,0.7191191299264387,3.0
9.0,1.0107553781907583,1.0107553781907583,-0.0,1.0
10.0,0.9969984555773307,0.9905589236204333,0.8369882167858358,2.0
11.0,1.1014705781586263,0.8467868588156628,0.7323957476047732,3.0
12.0,1.0326409118042816,1.0326409118042816,-0.0,1.0
13.0,1.0611320962611088,0.9051712382307151,0.8369882167858358,2.0
14.0,0.989181899990394,0.989181899990394,-0.0,1.0
15.0,1.073827012907213,0.9254043764290318,0.7668335311284112,3.0
16.0,1.0357028414102731,0.8867509526133016,0.8369882167858358,2.0
17.0,0.9922508400789031,0.444348784309403,0.8369882167858358,2.0
18.0,1.0513367265627596,1.0513367265627596,-0.0,1.0
19.0,1.0375819542108924,0.9555873887185529,0.7329488855218287,3.0
20.0,1.0495930679638537,0.9528912720925184,0.8369882167858358,2.0
21.0,1.043372637054936,0.8797587922724582,0.8250679658909977,3.0
22.0,1.085733719142782,0.9523606700953305,0.8369882167858358,2.0
23.0,1.0450729457915935,0.9610439325531096,1.1051049267636197,3.0
24.0,1.521226056371946,1.0969233910328566,0.8369882167858358,2.0
