interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.3348095989786588,1.3348095989786588,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,1.5267462493812491,1.2889863945940019,1.0375053473943672,3.0
7.0,1.3866473538369246,1.18917780479153,0.8369882167858358,2.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,1.5539898289072402,1.236617762167928,0.8369882167858358,2.0
13.0,1.2981735846835099,1.297488837129031,0.8369882167858358,2.0
14.0,1.3794007501463332,1.3794007501463332,-0.0,1.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.5439009620074169,1.5439009620074169,-0.0,1.0
20.0,1.0,0.0,0.0,0.0
21.0,1.4191358554244997,1.4191358554244997,-0.0,1.0
22.0,1.4443264644379707,1.4443264644379707,-0.0,1.0
