interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9018685691309756,0.3126187142263994,0.8369882167858358,2.0
1.0,0.9958103249743335,0.5426603474515026,0.5996000836399661,6.0
2.0,0.9675955298271403,0.8911308009903955,0.8369882167858358,2.0
3.0,1.01644342923476,1.0157515648869593,0.8369882167858358,2.0
4.0,1.2484518287055935,0.6537872279861815,1.0106023519630123,5.0
5.0,1.0541537550198854,0.8055019021897591,0.8533708836267475,5.0
6.0,0.948825581584151,0.19722929087245825,1.2514783983076982,3.0
7.0,1.1279517725192882,0.8687852866129615,0.8369882167858358,2.0
8.0,0.8486946183922813,0.2912066488377684,0.7330036491599664,3.0
9.0,0.8724192269291793,0.3166450178726035,1.2493336522791365,3.0
10.0,0.6276712065441983,0.37208401727659324,1.230938576212271,3.0
11.0,0.927837038944567,0.19381460876524684,1.0837551304923632,7.0
12.0,0.964613783592699,0.23063734940253586,0.75130704850186,3.0
13.0,1.0734089902526336,0.2627228117386686,0.8300339265025904,7.0
14.0,0.9748895372371249,0.941003552596228,0.8369882167858358,2.0
15.0,1.0672489695871052,0.7828005396708522,0.8094637196084952,3.0
16.0,1.0508729429315284,0.8565972009279804,0.7880533372265534,5.0
17.0,1.1040161430250897,0.158175794179815,0.5891840984546561,6.0
18.0,1.2303704253142616,0.14843571252138646,0.7339509054580159,5.0
19.0,1.163373883773856,0.19853492861318386,0.9209088516948443,7.0
20.0,1.0,0.0,0.0,0.0
21.0,1.106654539429163,0.25365959666871546,0.8369882167858358,2.0
22.0,0.9327936295447335,0.17144424366904293,1.03168796127707,3.0
23.0,0.9722633545636336,0.1920627978392678,1.6754815395211706,6.0
24.0,0.5193954290874986,0.5193954290874986,-0.0,1.0
