interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0166875736992254,1.0166875736992254,-0.0,1.0
3.0,0.9925280881949317,0.9827805869428807,0.8369882167858358,2.0
4.0,1.0037766284531815,1.0037766284531815,-0.0,1.0
5.0,0.9985536645899793,0.9985536645899793,-0.0,1.0
6,1,0,0,0
7.0,1.0860261585175532,1.0860261585175532,-0.0,1.0
8,1,0,0,0
9.0,1.0060040272208304,1.0060040272208304,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.0647229288645574,1.0647229288645574,-0.0,1.0
14,1,0,0,0
15.0,1.0165946034256053,1.0165946034256053,-0.0,1.0
16.0,1.0830854737506461,1.011613248447587,0.8369882167858358,2.0
17.0,1.0384093319467471,1.0384093319467471,-0.0,1.0
18.0,1.0600279264973074,1.0600279264973074,-0.0,1.0
19.0,1.0736047743615393,1.0097965022182132,0.8369882167858358,2.0
20.0,1.0818801225312138,1.0818801225312138,-0.0,1.0
21.0,0.9950413936953054,0.9849149143753325,0.8369882167858358,2.0
22.0,1.0095371811507883,1.0095371811507883,-0.0,1.0
23.0,1.0842296085989152,1.0842296085989152,-0.0,1.0
