interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9587357065204255,0.9587357065204255,-0.0,1.0
1.0,0.9795622652486583,0.9795622652486583,-0.0,1.0
2.0,0.9542617971222508,0.8139227695238105,0.8369882167858358,2.0
3.0,1.068460639584157,1.068460639584157,-0.0,1.0
4.0,0.9993079514983284,0.9993079514983284,-0.0,1.0
5.0,0.9895197952180126,0.9895197952180126,-0.0,1.0
6.0,0.9113494972035632,0.9113494972035632,-0.0,1.0
7.0,1.056770021032536,0.9456879461870369,0.9182894324990724,3.0
8.0,1.1460616240526613,0.9769378789155251,0.8369882167858358,2.0
9.0,0.9368591719691709,0.9368591719691709,-0.0,1.0
10.0,1.0711644298942504,1.0193612634117863,0.8369882167858358,2.0
11.0,1.100741207658157,1.100741207658157,-0.0,1.0
12.0,1.0658822820346496,1.0658822820346496,-0.0,1.0
13.0,1.065345504522566,1.054864028048747,0.8369882167858358,2.0
14.0,1.0,0.0,0.0,0.0
15.0,0.966938991737746,0.8747878537824159,0.8369882167858358,2.0
16.0,1.1824320239449717,0.9300290471501769,0.8369882167858358,2.0
17.0,1.109953149866533,0.9061049986863402,0.733734209478773,3.0
18.0,1.2704149613602151,0.8321090356498553,1.0596048775841567,3.0
19.0,1.1242556300030377,0.9855977266493379,0.8369882167858358,2.0
20.0,1.0693131818488801,0.9998659634683605,0.8369882167858358,2.0
21.0,1.0124565209774652,1.0124565209774652,-0.0,1.0
22.0,1.0,0.0,0.0,0.0
23.0,0.9829480037195053,0.9488105557337196,0.8369882167858358,2.0
24.0,1.045120502855334,1.045120502855334,-0.0,1.0
