interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9607178837533022,0.9194422106151778,0.8369882167858358,2.0
1.0,0.39028706919091594,0.39028706919091594,-0.0,1.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,0.9829155291122647,0.20154932104525736,0.7360068433918334,3.0
6.0,0.9915433799969591,0.9915433799969591,-0.0,1.0
7.0,0.8932396579537752,0.8932396579537752,-0.0,1.0
8.0,0.8833693436250928,0.8833693436250928,-0.0,1.0
9.0,0.8102996123493194,0.8102996123493194,-0.0,1.0
10.0,0.9518574060021885,0.21194118384730762,1.4998610006210922,4.0
11.0,1.0,0.0,0.0,0.0
12.0,0.9504708648979093,0.9504708648979093,-0.0,1.0
13.0,0.8751084854263991,0.8751084854263991,-0.0,1.0
14.0,0.9161564144245478,0.7970827215412314,0.8369882167858358,2.0
15.0,1.0242553231313718,0.878108085706259,0.8369882167858358,2.0
16.0,0.9651141361099576,0.1994528588448216,0.7314092777787358,3.0
17.0,0.9857317913233737,0.348555256821004,0.8369882167858358,2.0
18.0,0.9975590414319073,0.23819466274431653,1.1969419975350248,3.0
19.0,0.19437551245535203,0.19437551245535203,-0.0,1.0
20.0,0.965370703106481,0.965370703106481,-0.0,1.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0,0.0,0.0,0.0
23.0,1.2379554646361812,0.19004589229481839,0.9860829614654893,4.0
