interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,0.8790823284012684,0.8790823284012684,-0.0,1.0
7,1,0,0,0
8.0,0.90625091294876,0.90625091294876,-0.0,1.0
9.0,0.9541359141092066,0.919301082021187,0.8369882167858358,2.0
10.0,1.0738836048875184,0.9208060950195097,0.8369882167858358,2.0
11,1,0,0,0
12,1,0,0,0
13.0,0.9572577417555286,0.9572577417555286,-0.0,1.0
14.0,0.9821449626985042,0.9821449626985042,-0.0,1.0
15.0,0.9635973622696569,0.9635973622696569,-0.0,1.0
16.0,1.0211898234670806,1.0211898234670806,-0.0,1.0
17.0,1.0643970075171734,0.8580104115815053,0.8369882167858358,2.0
18.0,1.080673672199225,0.848175145138735,0.8369882167858358,2.0
19.0,0.9783321429061149,0.9783321429061149,-0.0,1.0
20,1,0,0,0
21.0,0.9818606771586863,0.8994908628433932,0.8369882167858358,2.0
22.0,0.9665331406890668,0.9665331406890668,-0.0,1.0
23,1,0,0,0
24.0,0.6164329075036293,0.3289085142458209,0.8369882167858358,2.0
